inputs,inputs,inputs,inputs,inputs,inputs,inputs,inputs,inputs,inputs,inputs,inputs,results,results,results,results,results,results,results,results,results,results,results,results,results,results,results,results,results,results,results,results,results,results
data,data,data,data,data,train,train,train,train,train,dimm,data,cpu,cpu,cpu,cpu,cpu,cpu,cpu,dpu,dpu,dpu,dpu,dpu,dpu,dpu,dpu,dpu,dpu,dpu,dpu,dpu,dpu,dpu
synthetic,n_points_per_dpu,n_dim,centers,random_state,random_state,n_init,max_iter,tol,n_clusters,n_dpu,n_points,times,train_times,preprocessing_times,single_kmeans_times,iterations,times_one_iter,score,times,train_times,init_times,preprocessing_times,cpu_pim_times,pim_cpu_times,inertia_times,reallocate_times,single_kmeans_times,kernel_runtime,inter_pim_core_times,iterations,times_one_iter,score,cross_score
True,1000.0,16,16,0,0,10,500,0.0001,16,1,1000,0.2959997890284285,0.26386749593075365,0.03106203000061214,0.07744143600575626,7.0,0.011063062286536609,514.5393679452733,1.4066094509325922,1.3850556529359892,0.06146104400977492,0.0043512810952961445,0.00046199999999999995,7.599999999999999e-05,0.01491564605385065,0.0,0.12604876095429063,0.12040999999999998,0.005638760954290653,7.0,0.018006965850612948,514.5393679452733,1.0
True,1000.0,16,16,1,1,10,500,0.0001,16,1,1000,0.19929386104922742,0.197045364882797,0.001235926989465952,0.014833332970738411,4.0,0.0037083332426846027,699.503958735296,1.2732895360095426,1.2288137109717354,0.05621041706763208,0.0037965079536661506,0.00044199999999999996,6.4e-05,0.014876810018904507,0.0,0.07934348203707486,0.07481,0.004533482037074862,4.0,0.019835870509268716,699.4885137039748,0.9990127511972762
True,1000.0,16,16,2,2,10,500,0.0001,16,1,1000,0.2395178040023893,0.23716530995443463,0.001314696972258389,0.03014134895056486,7.0,0.004305906992937837,669.9091675129017,1.252375390031375,1.228038256871514,0.05089153000153601,0.00354865996632725,0.000325,6.599999999999999e-05,0.014907657983712852,0.0,0.12642039393540472,0.12022899999999999,0.006191393935404729,7.0,0.018060056276486387,669.9091675129016,1.0
True,1000.0,16,16,3,3,10,500,0.0001,16,1,1000,0.14585671003442258,0.14365371281746775,0.0012357450323179364,0.015919793979264796,7.0,0.0022742562827521135,631.4356883814671,1.4307709869462997,1.40759982902091,0.05746052099857479,0.003456764970906079,0.00032199999999999997,7.3e-05,0.014916867017745972,0.0,0.13152872200589627,0.120516,0.011012722005896272,7.0,0.01878981742941375,631.4356883814671,1.0
True,1000.0,16,16,4,4,10,500,0.0001,16,1,1000,0.1304731119889766,0.12816414004191756,0.0012451709480956197,0.010094102006405592,6.0,0.001682350334400932,739.5195541061576,1.3696434610756114,1.3378445089329034,0.05160376999992877,0.0032567100133746862,0.00031099999999999997,6.599999999999999e-05,0.014894080930389464,0.0,0.10968082095496356,0.10498299999999999,0.004697820954963572,6.0,0.01828013682582726,739.5195541061576,1.0
True,1000.0,16,16,5,5,10,500,0.0001,16,1,1000,0.14525464200414717,0.14306998392567039,0.0012052819365635514,0.012818987015634775,8.0,0.001602373376954347,767.1751127701367,1.2384667849401012,1.2101304087555036,0.05092278006486595,0.003443168941885233,0.00031099999999999997,6.2e-05,0.014882793999277055,0.0,0.14093385299202055,0.135256,0.00567785299202056,8.0,0.01761673162400257,767.1751127701367,1.0
True,1000.0,16,16,6,6,10,500,0.0001,16,1,1000,0.1583686339436099,0.15619729179888964,0.0012012190418317914,0.01891297590918839,5.0,0.003782595181837678,1093.0803213665129,1.3870030679972842,1.3515612912597135,0.04985034291166812,0.003464355948381126,0.000314,6.4e-05,0.014867800986394286,0.0,0.09470840403810143,0.089901,0.00480740403810144,5.0,0.018941680807620286,1093.0803213665129,1.0
True,1000.0,16,16,7,7,10,500,0.0001,16,1,1000,0.12358640599995852,0.12140324932988733,0.001178734004497528,0.011925750994123518,5.0,0.0023851501988247036,649.5376223083464,1.2418641410768032,1.2082594737876207,0.05808773799799383,0.00350655906368047,0.000325,6.8e-05,0.014904396957717836,0.0,0.09534240898210555,0.089927,0.005415408982105546,5.0,0.01906848179642111,649.5376223083465,1.0
True,1000.0,16,16,8,8,10,500,0.0001,16,1,1000,0.16875590395648032,0.16617169498931617,0.0011886549182236195,0.013045523082837462,4.0,0.0032613807707093656,786.4346235356784,1.3231111409841105,1.2885723111685365,0.04871664091479033,0.003674244973808527,0.000316,6.5e-05,0.014886467019096017,0.0,0.08080337499268353,0.074827,0.005976374992683525,4.0,0.020200843748170882,786.4346235356784,1.0
True,1000.0,16,16,9,9,10,500,0.0001,16,1,1000,0.14139921392779797,0.13923638605047017,0.0011979478877037764,0.0128775869961828,6.0,0.0021462644993638,970.7633778239353,1.3052135959733278,1.2732430001487955,0.05834610795136541,0.003476899932138622,0.000312,6.599999999999999e-05,0.014895340078510344,0.0,0.10965184902306646,0.10505999999999999,0.004591849023066474,6.0,0.018275308170511078,970.7633778239353,1.0
